datetime,actual_aqi,predicted_aqi,error,abs_error
2026-04-26 04:00:00,98.46697,98.95888694067642,-0.49191694067641833,0.49191694067641833
2026-04-26 05:00:00,100.36458,99.45169753575976,0.9128824642402407,0.9128824642402407
2026-04-26 06:00:00,101.87499,102.30894034015961,-0.43395034015961187,0.43395034015961187
2026-04-26 07:00:00,103.14583,103.79534425106685,-0.6495142510668472,0.6495142510668472
2026-04-26 08:00:00,103.822914,105.47689244398832,-1.653978443988322,1.653978443988322
2026-04-26 09:00:00,103.46874,106.1037182686379,-2.6349782686379086,2.6349782686379086
2026-04-26 10:00:00,102.17707,105.22777779256185,-3.0507077925618518,3.0507077925618518
2026-04-26 11:00:00,100.61457,103.59246270472966,-2.977892704729655,2.977892704729655
2026-04-26 12:00:00,98.977974,102.2919887875386,-3.3140147875385964,3.3140147875385964
2026-04-26 13:00:00,97.240555,100.84553155273389,-3.6049765527338877,3.6049765527338877
2026-04-26 14:00:00,95.22798,99.14618932604083,-3.9182093260408237,3.9182093260408237
2026-04-26 15:00:00,103.48638,97.30651468722718,6.179865312772819,6.179865312772819
2026-04-26 16:00:00,114.54082,113.19552268244104,1.345297317558959,1.345297317558959
2026-04-26 17:00:00,119.642845,123.97662823552444,-4.33378323552445,4.33378323552445
2026-04-26 18:00:00,117.09182,122.19467008162673,-5.102850081626727,5.102850081626727
2026-04-26 19:00:00,106.88775,113.27083592269595,-6.383085922695955,6.383085922695955
2026-04-26 20:00:00,92.21939,98.51587265131187,-6.296482651311862,6.296482651311862
2026-04-26 21:00:00,81.08489,82.78386318670758,-1.6989731867075761,1.6989731867075761
2026-04-26 22:00:00,79.080185,76.3338622715198,2.7463227284801945,2.7463227284801945
2026-04-26 23:00:00,77.22484,81.67720787508696,-4.4523678750869635,4.4523678750869635
2026-04-27 00:00:00,75.65252,78.833663818315,-3.1811438183150074,3.1811438183150074
2026-04-27 01:00:00,74.31604,76.61485976078535,-2.2988197607853493,2.2988197607853493
2026-04-27 02:00:00,73.08962,74.91970491823446,-1.830084918234462,1.830084918234462
2026-04-27 03:00:00,71.98113,73.39141731180308,-1.4102873118030885,1.4102873118030885
2026-04-27 04:00:00,71.02202,72.16242436799293,-1.1404043679929288,1.1404043679929288
2026-04-27 05:00:00,69.52045,71.79737944601746,-2.276929446017462,2.276929446017462
2026-04-27 06:00:00,68.97799,69.92624320492897,-0.9482532049289603,0.9482532049289603
2026-04-27 07:00:00,68.907234,70.75393651817717,-1.8467025181771675,1.8467025181771675
2026-04-27 08:00:00,68.13679,71.35574747362926,-3.21895747362926,3.21895747362926
2026-04-27 09:00:00,67.36635,70.39526997840707,-3.0289199784070746,3.0289199784070746
2026-04-27 10:00:00,66.83962,70.17172581371563,-3.3321058137156285,3.3321058137156285
2026-04-27 11:00:00,66.62735,70.69098930379144,-4.063639303791433,4.063639303791433
2026-04-27 12:00:00,66.643074,71.086481943864,-4.443407943864003,4.443407943864003
2026-04-27 13:00:00,92.64455,71.32024708961308,21.32430291038692,21.32430291038692
2026-04-27 14:00:00,114.75339,115.61385360626004,-0.8604636062600406,0.8604636062600406
2026-04-27 15:00:00,131.12244,129.52938270858397,1.593057291416045,1.593057291416045
2026-04-27 16:00:00,141.32652,137.70998138390314,3.6165386160968467,3.6165386160968467
2026-04-27 17:00:00,143.23979,141.26766242932513,1.9721275706748713,1.9721275706748713
2026-04-27 18:00:00,133.67345,137.26156374648585,-3.5881137464858455,3.5881137464858455
2026-04-27 19:00:00,112.62754,121.98804276112816,-9.36050276112816,9.36050276112816
2026-04-27 20:00:00,85.84183,96.65072648783388,-10.808896487833877,10.808896487833877
2026-04-27 21:00:00,76.74528,69.5468671534797,7.198412846520299,7.198412846520299
2026-04-27 22:00:00,79.528305,76.95846250290084,2.5698424970991596,2.5698424970991596
2026-04-27 23:00:00,81.67453,88.47699098195953,-6.802460981959527,6.802460981959527
2026-04-28 00:00:00,83.37264,87.56621441180664,-4.193574411806637,4.193574411806637
2026-04-28 01:00:00,85.03931,87.32034040265142,-2.2810304026514245,2.2810304026514245
2026-04-28 02:00:00,86.75314,88.27306782388371,-1.5199278238837053,1.5199278238837053
2026-04-28 03:00:00,88.22327,89.351988349321,-1.1287183493210051,1.1287183493210051
2026-04-28 04:00:00,89.29244,90.42370634219256,-1.1312663421925606,1.1312663421925606
2026-04-28 05:00:00,88.35691,91.44593129782328,-3.0890212978232796,3.0890212978232796
2026-04-28 06:00:00,87.13837,88.72757156967857,-1.589201569678579,1.589201569678579
2026-04-28 07:00:00,85.636795,87.81610220383368,-2.179307203833673,2.179307203833673
2026-04-28 08:00:00,85.22012,86.36101373305904,-1.1408937330590447,1.1408937330590447
2026-04-28 09:00:00,85.46384,86.92501003408147,-1.4611700340814622,1.4611700340814622
2026-04-28 10:00:00,86.26572,87.54031954491515,-1.274599544915148,1.274599544915148
2026-04-28 11:00:00,87.13051,89.00688107536365,-1.8763710753636502,1.8763710753636502
2026-04-28 12:00:00,88.01101,90.03045103058838,-2.019441030588382,2.019441030588382
2026-04-28 13:00:00,88.8522,91.6026842044665,-2.7504842044665025,2.7504842044665025
2026-04-28 14:00:00,89.51258,92.48634551702834,-2.9737655170283404,2.9737655170283404
2026-04-28 15:00:00,89.99214,92.60229543156431,-2.6101554315643085,2.6101554315643085
2026-04-28 16:00:00,90.33805,92.65818206308774,-2.3201320630877404,2.3201320630877404
2026-04-28 17:00:00,90.581764,92.61041000618422,-2.0286460061842178,2.0286460061842178
2026-04-28 18:00:00,93.28232,92.26660440692152,1.0157155930784825,1.0157155930784825
2026-04-28 19:00:00,90.817604,96.25389491565019,-5.43629091565019,5.43629091565019
2026-04-28 20:00:00,90.47955,89.35846556114143,1.1210844388585741,1.1210844388585741
2026-04-28 21:00:00,89.764145,91.40105290350614,-1.6369079035061418,1.6369079035061418
2026-04-28 22:00:00,89.166664,90.50087150586393,-1.3342075058639296,1.3342075058639296
2026-04-28 23:00:00,88.90723,90.25375803385552,-1.3465280338555203,1.3465280338555203
2026-04-29 00:00:00,88.68711,90.24794476012183,-1.5608347601218213,1.5608347601218213
2026-04-29 01:00:00,88.16038,89.60818255218929,-1.4478025521892874,1.4478025521892874
2026-04-29 02:00:00,87.45283,88.92471169903416,-1.4718816990341566,1.4718816990341566
2026-04-29 03:00:00,86.949684,87.9745099644195,-1.0248259644194917,1.0248259644194917
2026-04-29 04:00:00,86.85535,87.31129299105189,-0.4559429910518844,0.4559429910518844
2026-04-29 05:00:00,88.679245,87.6410073209644,1.0382376790355892,1.0382376790355892
2026-04-29 06:00:00,90.74686,91.2436865272636,-0.49682652726360743,0.49682652726360743
2026-04-29 07:00:00,92.72012,93.3827069937738,-0.6625869937738003,0.6625869937738003
2026-04-29 08:00:00,94.43396,95.44236514804993,-1.0084051480499312,1.0084051480499312
2026-04-29 09:00:00,95.471695,96.94248621452158,-1.470791214521583,1.470791214521583
2026-04-29 10:00:00,96.13207,98.0849907407144,-1.9529207407144042,1.9529207407144042
2026-04-29 11:00:00,96.57232,99.20317175277302,-2.6308517527730118,2.6308517527730118
2026-04-29 12:00:00,96.70598,100.02422002715929,-3.318240027159291,3.318240027159291
2026-04-29 13:00:00,100.297615,100.18807761835394,0.10953738164604943,0.10953738164604943
2026-04-29 14:00:00,128.57141,106.59061794780857,21.98079205219142,21.98079205219142
2026-04-29 15:00:00,152.42345,151.75610695977616,0.6673430402238409,0.6673430402238409
2026-04-29 16:00:00,166.93239,166.19282511013384,0.7395648898661591,0.7395648898661591
2026-04-29 17:00:00,177.77423,170.49206803380886,7.282161966191126,7.282161966191126
2026-04-29 18:00:00,177.93367,176.67012951365206,1.2635404863479494,1.2635404863479494
2026-04-29 19:00:00,167.57014,168.990697761317,-1.420557761316985,1.420557761316985
2026-04-29 20:00:00,151.30739,153.9567383497999,-2.649348349799908,2.649348349799908
2026-04-29 21:00:00,128.35884,137.15096569479806,-8.792125694798074,8.792125694798074
2026-04-29 22:00:00,105.39966,112.00440460933821,-6.604744609338212,6.604744609338212
2026-04-29 23:00:00,89.31604,91.72337782129465,-2.4073378212946466,2.4073378212946466
2026-04-30 00:00:00,88.03459,82.33673356785906,5.697856432140938,5.697856432140938
2026-04-30 01:00:00,87.08334,92.58509599241054,-5.501755992410537,5.501755992410537
2026-04-30 02:00:00,86.47012,89.65545147812755,-3.1853314781275515,3.1853314781275515
2026-04-30 03:00:00,86.10849,87.75765199999992,-1.6491619999999187,1.6491619999999187
2026-04-30 04:00:00,85.88051,86.7494859855158,-0.868975985515803,0.868975985515803
2026-04-30 05:00:00,85.322334,86.55526931244746,-1.2329353124474665,1.2329353124474665
2026-04-30 06:00:00,84.13522,85.45593275281044,-1.3207127528104365,1.3207127528104365
2026-04-30 07:00:00,82.712265,84.24503717735305,-1.5327721773530527,1.5327721773530527
2026-04-30 08:00:00,81.092766,83.24172891889846,-2.1489629188984622,2.1489629188984622
2026-04-30 09:00:00,80.007866,82.18891154138501,-2.1810455413850036,2.1810455413850036
2026-04-30 10:00:00,79.21384,82.24708254378399,-3.0332425437839845,3.0332425437839845
2026-04-30 11:00:00,78.55346,82.35013924608745,-3.79667924608745,3.79667924608745
2026-04-30 12:00:00,77.93238,82.12805470855844,-4.1956747085584425,4.1956747085584425
2026-04-30 13:00:00,98.384346,81.3159131288889,17.0684328711111,17.0684328711111
2026-04-30 14:00:00,126.445564,116.53390287988474,9.91166112011527,9.91166112011527
2026-04-30 15:00:00,148.9796,145.2797522337271,3.69984776627291,3.69984776627291
2026-04-30 16:00:00,161.19258,158.53076632331693,2.6618136766830673,2.6618136766830673
2026-04-30 17:00:00,170.28061,160.08658976276092,10.194020237239073,10.194020237239073
2026-04-30 18:00:00,168.04845,166.19559629812727,1.852853701872732,1.852853701872732
2026-04-30 19:00:00,153.38008,156.78909082428987,-3.4090108242898793,3.4090108242898793
2026-04-30 20:00:00,124.74489,136.55399583008273,-11.809105830082729,11.809105830082729
2026-04-30 21:00:00,93.92006,101.59183275458065,-7.671772754580644,7.671772754580644
2026-04-30 22:00:00,80.40094,73.69028542938523,6.710654570614778,6.710654570614778
2026-04-30 23:00:00,81.477974,77.36152421529583,4.116449784704173,4.116449784704173
2026-05-01 00:00:00,82.56289,88.43834640972312,-5.875456409723128,5.875456409723128
2026-05-01 01:00:00,83.702835,86.7596740954593,-3.05683909545931,3.05683909545931
2026-05-01 02:00:00,84.77988,85.7680056676643,-0.988125667664292,0.988125667664292
2026-05-01 03:00:00,85.809746,86.14719571822398,-0.3374497182239793,0.3374497182239793
2026-05-01 04:00:00,87.07547,87.20866043273459,-0.13319043273459386,0.13319043273459386
2026-05-01 05:00:00,88.647804,87.73631397458146,0.9114900254185301,0.9114900254185301
2026-05-01 06:00:00,90.42453,89.79286331261821,0.6316666873817951,0.6316666873817951
2026-05-01 07:00:00,93.04246,92.59879221947888,0.44366778052112466,0.44366778052112466
2026-05-01 08:00:00,97.55503,97.87565002801483,-0.3206200280148295,0.3206200280148295
2026-05-01 09:00:00,103.13542,104.71402166030256,-1.5786016603025672,1.5786016603025672
2026-05-01 10:00:00,106.60417,110.00102428262431,-3.396854282624318,3.396854282624318
2026-05-01 11:00:00,108.260414,111.05181679795498,-2.791402797954987,2.791402797954987
2026-05-01 12:00:00,109.22916,111.31204892846478,-2.082888928464783,2.082888928464783
2026-05-01 13:00:00,109.73958,111.84661681416345,-2.1070368141634503,2.1070368141634503
2026-05-01 14:00:00,138.35034,111.91521596713605,26.43512403286394,26.43512403286394
2026-05-01 15:00:00,161.51147,160.3351915964663,1.1762784035337006,1.1762784035337006
2026-05-01 16:00:00,175.86095,173.4504577816894,2.410492218310594,2.410492218310594
2026-05-01 17:00:00,186.86224,178.0022799994431,8.859960000556924,8.859960000556924
2026-05-01 18:00:00,186.86224,184.54942069344435,2.3128193065556673,2.3128193065556673
2026-05-01 19:00:00,175.70152,176.3410124049011,-0.6394924049011195,0.6394924049011195
2026-05-01 20:00:00,157.5255,160.67838415482748,-3.1528841548274897,3.1528841548274897
2026-05-01 21:00:00,132.18536,141.39441588376053,-9.209055883760527,9.209055883760527
2026-05-01 22:00:00,105.45833,113.48724748297455,-8.028917482974549,8.028917482974549
2026-05-01 23:00:00,105.39583,88.66496824793384,16.73086175206616,16.73086175206616
2026-05-02 00:00:00,105.312515,110.9397356351049,-5.627220635104891,5.627220635104891
2026-05-02 01:00:00,104.8125,108.27121146794187,-3.4587114679418676,3.4587114679418676
2026-05-02 02:00:00,103.88542,105.55381525099011,-1.668395250990116,1.668395250990116
2026-05-02 03:00:00,102.45834,103.28951665715086,-0.8311766571508485,0.8311766571508485
2026-05-02 04:00:00,100.22918,101.32786062859107,-1.0986806285910689,1.0986806285910689
2026-05-02 05:00:00,99.441826,98.37223097698293,1.0695950230170723,1.0695950230170723
2026-05-02 06:00:00,98.820755,99.29022329555309,-0.4694682955530851,0.4694682955530851
2026-05-02 07:00:00,97.64151,99.53008779548594,-1.8885777954859435,1.8885777954859435
2026-05-02 08:00:00,94.77988,98.76327013025534,-3.98339013025533,3.98339013025533
2026-05-02 09:00:00,90.8805,95.19301220475447,-4.312512204754469,4.312512204754469
2026-05-02 10:00:00,88.25472,91.1002581736215,-2.8455381736214918,2.8455381736214918
2026-05-02 11:00:00,86.91038,89.85228393694544,-2.9419039369454367,2.9419039369454367
2026-05-02 12:00:00,89.03061,89.87985225450454,-0.8492422545045457,0.8492422545045457
2026-05-02 13:00:00,125.38264,94.46823506261725,30.91440493738274,30.91440493738274
2026-05-02 14:00:00,154.97449,154.5105826482237,0.4639073517762995,0.4639073517762995
2026-05-02 15:00:00,173.30994,171.68815173772708,1.6217882622729292,1.6217882622729292
2026-05-02 16:00:00,186.22449,176.73677391218325,9.48771608781675,9.48771608781675
2026-05-02 17:00:00,196.26913,184.6049308448145,11.664199155185486,11.664199155185486
2026-05-02 18:00:00,195.3125,192.06907713170074,3.2434228682992625,3.2434228682992625
2026-05-02 19:00:00,182.55739,184.73042273071138,-2.173032730711384,2.173032730711384
2026-05-02 20:00:00,162.46811,166.57157912517738,-4.103469125177384,4.103469125177384
2026-05-02 21:00:00,137.71257,145.13570506744435,-7.423135067444349,7.423135067444349
2026-05-02 22:00:00,110.07652,120.27273861614403,-10.196218616144023,10.196218616144023
2026-05-02 23:00:00,92.27987,93.19944137212772,-0.9195713721277201,0.9195713721277201
2026-05-03 00:00:00,91.5566,84.80380329758577,6.75279670241423,6.75279670241423
2026-05-03 01:00:00,90.699684,96.97695070449953,-6.2772667044995245,6.2772667044995245
2026-05-03 02:00:00,89.92924,93.45536506779396,-3.52612506779397,3.52612506779397
2026-05-03 03:00:00,89.38679,90.76242895834888,-1.3756389583488726,1.3756389583488726
2026-05-03 04:00:00,89.09592,89.47620967718879,-0.3802896771887845,0.3802896771887845
2026-05-03 05:00:00,87.50786,88.64539861232379,-1.1375386123237945,1.1375386123237945
2026-05-03 06:00:00,85.974846,86.00291515395689,-0.028069153956892023,0.028069153956892023
2026-05-03 07:00:00,84.630516,85.03732906255647,-0.4068130625564663,0.4068130625564663
2026-05-03 08:00:00,83.498436,84.43503411076753,-0.9365981107675339,0.9365981107675339
2026-05-03 09:00:00,83.514145,84.39526275341038,-0.8811177534103791,0.8811177534103791
2026-05-03 10:00:00,84.65408,86.36589449047145,-1.711814490471454,1.711814490471454
2026-05-03 11:00:00,86.100624,89.00152793437847,-2.9009039343784764,2.9009039343784764
2026-05-03 12:00:00,87.79874,90.99226970096026,-3.1935297009602692,3.1935297009602692
2026-05-03 13:00:00,114.115654,92.91607738949219,21.19957661050782,21.19957661050782
2026-05-03 14:00:00,138.35034,136.47607661951218,1.874263380487804,1.874263380487804
2026-05-03 15:00:00,156.88776,153.70238378421607,3.1853762157839185,3.1853762157839185
2026-05-03 16:00:00,169.00508,164.22125063045416,4.783829369545828,4.783829369545828
2026-05-03 17:00:00,173.46939,169.19497261004756,4.274417389952447,4.274417389952447
2026-05-03 18:00:00,169.00508,167.75106715389114,1.25401284610885,1.25401284610885
2026-05-03 19:00:00,156.09058,158.85535826293184,-2.7647782629318556,2.7647782629318556
2026-05-03 20:00:00,135.79932,143.41157926940946,-7.6122592694094635,7.6122592694094635
2026-05-03 21:00:00,114.115654,121.10462994310356,-6.988975943103554,6.988975943103554
2026-05-03 22:00:00,103.26041,101.863559151868,1.3968508481319901,1.3968508481319901
2026-05-03 23:00:00,105.92707,101.76580195988726,4.161268040112745,4.161268040112745
2026-05-04 00:00:00,109.479164,114.91120484428892,-5.43204084428892,5.43204084428892
2026-05-04 01:00:00,113.041664,116.37112554407436,-3.3294615440743627,3.3294615440743627
2026-05-04 02:00:00,116.322914,118.06806300617495,-1.7451490061749553,1.7451490061749553
2026-05-04 03:00:00,119.16665,119.99232873458809,-0.8256787345880809,0.8256787345880809
2026-05-04 04:00:00,121.30207,121.4232448838767,-0.12117488387670505,0.12117488387670505
2026-05-04 05:00:00,120.968735,122.26343983421404,-1.2947048342140448,1.2947048342140448
2026-05-04 06:00:00,120.19791,119.49735002586026,0.7005599741397361,0.7005599741397361
2026-05-04 07:00:00,119.70832,119.08656497640175,0.6217550235982543,0.6217550235982543
2026-05-04 08:00:00,124.01042,121.81825955536638,2.1921604446336147,2.1921604446336147
2026-05-04 09:00:00,128.73958,130.59786351344124,-1.8582835134412505,1.8582835134412505
2026-05-04 10:00:00,131.55208,134.4610053021572,-2.9089253021572006,2.9089253021572006
2026-05-04 11:00:00,133.10414,135.11710456825267,-2.01296456825267,2.01296456825267
2026-05-04 12:00:00,134.11458,135.73758902638986,-1.623009026389866,1.623009026389866
2026-05-04 13:00:00,134.6875,136.89457690166233,-2.207076901662333,2.207076901662333
2026-05-04 14:00:00,134.77084,136.71769813757336,-1.946858137573372,1.946858137573372
2026-05-04 15:00:00,134.2396,136.34245632153494,-2.1028563215349436,2.1028563215349436
2026-05-04 16:00:00,134.31122,134.8985999031524,-0.5873799031523959,0.5873799031523959
2026-05-04 17:00:00,139.62585,135.5683962202224,4.057453779777603,4.057453779777603
2026-05-04 18:00:00,137.92516,143.02762130153175,-5.102461301531747,5.102461301531747
2026-05-04 19:00:00,128.73958,134.73311247743604,-5.993532477436048,5.993532477436048
